,id,visit_time,hazard,survival,event_time,event,lcov_1,lcov_2,lcov_3,bcov_1,bcov_2
158,7,5.5,0.015378780755181147,0.952047653244203,10.0,0,11.941050288518994,-11.101638441982889,6.88857327875456,0.0,2.043961220792293
159,7,6.0,0.02226439323059393,0.9310851149420117,10.0,0,13.741487371339769,-12.082189574782985,7.1304040093392835,0.0,2.043961220792293
160,7,6.5,0.03223293275440667,0.9015520368381682,10.0,0,15.149609101352171,-12.345538146867293,6.84877155750185,0.0,2.043961220792293
161,7,7.0,0.04666473248066983,0.8604478684879869,10.0,0,14.505416732945822,-10.828765499998385,7.543538686266346,0.0,2.043961220792293
162,7,7.5,0.06755814849626961,0.8042377082476277,10.0,0,16.42869720741222,-12.167945410816973,6.782983579501787,0.0,2.043961220792293
163,7,8.0,0.09780627008061446,0.729302510571913,10.0,0,16.334069288807886,-10.325347397135152,7.9701071597612065,0.0,2.043961220792293
164,7,8.5,0.14159752272681556,0.6330130826967787,10.0,0,17.947549051791324,-10.682333229151052,7.443919467273545,0.0,2.043961220792293
165,7,9.0,0.20499563500218748,0.5156846600297479,10.0,0,17.630622322311375,-12.832160947226578,6.474507537705392,0.0,2.043961220792293
166,7,9.5,0.29677927664755566,0.3832609842159836,10.0,0,18.50659376860522,-12.989614848306735,8.574582179902661,0.0,2.043961220792293
168,8,0.0,0.010167140661152263,0.9898843699936275,4.5,1,4.653529302426089,-5.708011205770987,3.971500604832245,0.0,0.6157109059931314
169,8,0.5,0.014719321467301092,0.9754206529263667,4.5,1,4.825030538391154,-4.489321726903271,4.063420001054004,0.0,0.6157109059931314
170,8,1.0,0.021309671192568744,0.9548546650071644,4.5,1,5.127576957642405,-5.303329099743238,5.210724511804348,0.0,0.6157109059931314
171,8,1.5,0.030850748612575665,0.9258464471173578,4.5,1,8.27879225184807,-5.885187449991321,5.926274401822364,0.0,0.6157109059931314
172,8,2.0,0.04466369665470236,0.8854045864686972,4.5,1,8.60977840153149,-5.446220571793387,6.579303762324566,0.0,0.6157109059931314
173,8,2.5,0.06466117966583511,0.8299649912863474,4.5,1,8.361661671743317,-6.178959085555568,6.359187216542522,0.0,0.6157109059931314
174,8,3.0,0.09361222802719373,0.7557958444608441,4.5,1,8.942841367584863,-6.824560093186048,7.7548487969830635,0.0,0.6157109059931314
175,8,3.5,0.1355256628707247,0.6600038245854254,4.5,1,11.112275802127877,-7.368433445350313,6.30095853446569,0.0,0.6157109059931314
176,8,4.0,0.1962051933131401,0.5424199063860258,4.5,1,11.591459726365851,-7.490522765807209,5.265571622372905,0.0,0.6157109059931314
189,9,0.0,4.7629847335887294e-05,0.9999523712869473,10.0,0,7.903072299704497,-2.472395526905065,4.306527345638254,1.0,1.3203697946048214
190,9,0.5,6.895537867929383e-05,0.9998834215697782,10.0,0,9.556719347548878,-3.07567093727324,2.716319824699087,1.0,1.3203697946048214
191,9,1.0,9.9829088581231e-05,0.9997836091012922,10.0,0,9.729127966783107,-5.870007924172499,4.168559366826137,1.0,1.3203697946048214
192,9,1.5,0.00014452602708933936,0.999639124789443,10.0,0,10.54763994686335,-5.058207348571644,5.003461488647654,1.0,1.3203697946048214
193,9,2.0,0.0002092353321370059,0.9994299868454372,10.0,0,10.695652089272356,-5.199289317575264,4.271943965794791,1.0,1.3203697946048214
194,9,2.5,0.000302917232945321,0.9991272881279428,10.0,0,11.407425185941387,-6.910005625902385,5.161002451375383,1.0,1.3203697946048214
195,9,3.0,0.00043854376351297485,0.9986892231491317,10.0,0,13.172601972368513,-5.310111927910369,4.259818961873185,1.0,1.3203697946048214
196,9,3.5,0.0006348949864824607,0.9980553616073498,10.0,0,13.622802804693643,-7.503033775906504,3.9101156023748658,1.0,1.3203697946048214
197,9,4.0,0.000919159448606862,0.9971384110679292,10.0,0,15.083922785214607,-8.426337932669064,6.254239353436366,1.0,1.3203697946048214
198,9,4.5,0.0013306989501430083,0.995812402485958,10.0,0,12.813645593848602,-8.219876628125522,5.762913432315442,1.0,1.3203697946048214
199,9,5.0,0.0019264989318181804,0.993895817698318,10.0,0,17.230120467537404,-9.232131667564063,7.332467361825991,1.0,1.3203697946048214
200,9,5.5,0.0027890591887050975,0.991127645527798,10.0,0,16.601956030943384,-7.78821845788545,6.245490933894482,1.0,1.3203697946048214
201,9,6.0,0.004037817529833182,0.9871337217405239,10.0,0,17.296733264127784,-9.109604104061088,6.213269691982891,1.0,1.3203697946048214
202,9,6.5,0.005845688205633854,0.9813800791706975,10.0,0,18.484891328899128,-11.1588432297572,5.153039030664531,1.0,1.3203697946048214
203,9,7.0,0.008463005161825276,0.9731096999878346,10.0,0,18.99571165386868,-9.83537001889719,6.385595510144626,1.0,1.3203697946048214
204,9,7.5,0.012252185516848833,0.961259721720347,10.0,0,20.78239350522304,-11.057416355533036,9.306791974145183,1.0,1.3203697946048214
205,9,8.0,0.017737913078018728,0.9443593124437746,10.0,0,21.179556571009027,-10.401980491571331,8.736867625050488,1.0,1.3203697946048214
206,9,8.5,0.025679790754936968,0.920417094193668,10.0,0,21.90067305354745,-13.719095095281624,7.006232915848211,1.0,1.3203697946048214
207,9,9.0,0.03717752197323344,0.8868265430693428,10.0,0,21.804351039264056,-11.624669894910655,7.380762742504508,1.0,1.3203697946048214
208,9,9.5,0.053823185448056456,0.8403565139269573,10.0,0,23.333966408215055,-13.509331298945858,10.445664087364978,1.0,1.3203697946048214
210,10,0.0,0.09217943433596996,0.911941501245748,2.5,1,7.923593075417128,0.16180358740806433,6.596128093854589,0.0,0.007048398560035492
211,10,0.5,0.13345135784826861,0.7980126798005122,2.5,1,10.054313968075325,-1.4385883613986277,7.317787015190482,0.0,0.007048398560035492
212,10,1.0,0.19320215013076059,0.657814078986298,2.5,1,11.218736969463516,-0.2097717493767539,9.086439860626513,0.0,0.007048398560035492
213,10,1.5,0.2797054403716825,0.49731165216133727,2.5,1,11.683277712582635,-2.3497588923405757,8.104462507420292,0.0,0.007048398560035492
214,10,2.0,0.40493924793573327,0.331715491550051,2.5,1,10.966561804515656,-3.2634243653987722,8.335912613391834,0.0,0.007048398560035492
231,11,0.0,0.001253484471740379,0.9987473008117722,1.0,0,11.650409156104033,-4.109800615695607,2.450432665772394,0.0,1.4895288794690107
232,11,0.5,0.0018147128586815178,0.9969365047767804,1.0,0,10.382165596158034,-3.216579371370108,1.6657499328355367,0.0,1.4895288794690107
252,12,0.0,0.00045653151033674995,0.9995435726843166,7.0,1,7.218159680531989,0.003996004394253072,-0.3264392350996961,1.0,-0.5783020046961697
253,12,0.5,0.0006609364701990406,0.9988831561543028,7.0,1,7.638765486977727,-1.2474810546678927,-0.29620945618167394,1.0,-0.5783020046961697
254,12,1.0,0.0009568606060005456,0.9979278213461935,7.0,1,9.489348259947501,-2.273195015165724,2.4600293794428296,1.0,-0.5783020046961697
255,12,1.5,0.001385280220714715,0.9965463687439821,7.0,1,9.894694733394997,-1.7004626754301562,-0.5697798084737498,1.0,-0.5783020046961697
256,12,2.0,0.0020055181265371423,0.9945497797044933,7.0,1,10.863015329736614,-3.0126003984890644,3.372052647656031,1.0,-0.5783020046961697
257,12,2.5,0.002903458012122564,0.9916663341852898,7.0,1,10.878793786055338,-3.020793692193713,1.7447249421360684,1.0,-0.5783020046961697
258,12,3.0,0.004203436666371403,0.987506676109713,7.0,1,12.52222543620153,-1.6834313883140206,3.871863926504523,1.0,-0.5783020046961697
259,12,3.5,0.006085460762450892,0.9815154910296531,7.0,1,13.394874571161658,-2.623883177280975,3.074150762661255,1.0,-0.5783020046961697
260,12,4.0,0.008810132191975616,0.9729061900317756,7.0,1,13.288329325505421,-4.042671929912249,4.291079216519022,1.0,-0.5783020046961697
261,12,4.5,0.01275473333408277,0.9605758333857021,7.0,1,16.004921645252743,-6.0172871361205,3.902380394262244,1.0,-0.5783020046961697
262,12,5.0,0.01846546894855178,0.9430011122685301,7.0,1,15.891574186143217,-5.76579644815972,3.7294274678397623,1.0,-0.5783020046961697
263,12,5.5,0.0267330985728092,0.9181257497704168,7.0,1,17.063246001581042,-6.895843767337907,3.4108498397391953,1.0,-0.5783020046961697
264,12,6.0,0.03870243216106263,0.8832708848341879,7.0,1,17.40965684316468,-6.7710764734662625,5.88474849810986,1.0,-0.5783020046961697
265,12,6.5,0.05603085071122942,0.8351414240989192,7.0,1,17.970437337329734,-8.1909033977029,6.508156364038701,1.0,-0.5783020046961697
273,13,0.0,0.0011005188490707104,0.9989000864997116,1.5,0,9.25521028298852,-2.975583905256806,6.059150325461358,1.0,-0.05607081080576413
274,13,0.5,0.0015932592318891093,0.9973098468835344,1.5,0,9.885283678968772,-2.548831470581347,6.75160996564655,1.0,-0.05607081080576413
275,13,1.0,0.002306616540137766,0.9950120865398432,1.5,0,9.673699306631063,-2.5815987413036456,6.847602960450923,1.0,-0.05607081080576413
294,14,0.0,0.03972461950829496,0.9610540582542989,2.5,1,11.51112449816318,-1.9981556385717865,4.084107604690027,0.0,-0.0381562236600698
295,14,0.5,0.05751070671648859,0.9073424595321129,2.5,1,11.822350397789208,-0.30188963334533203,2.591503254798414,0.0,-0.0381562236600698
296,14,1.0,0.08326024082721101,0.8348563815636721,2.5,1,10.46154851469703,-2.1784577908791998,3.4011739598175605,0.0,-0.0381562236600698
297,14,1.5,0.12053873267075806,0.7400523887196221,2.5,1,11.987686506074036,-2.848970708788264,4.593178034846507,0.0,-0.0381562236600698
298,14,2.0,0.17450809569510525,0.6215478403204723,2.5,1,12.952127101008008,-3.862153073298492,4.272953074303081,0.0,-0.0381562236600698
315,15,0.0,0.002725348230789303,0.9972783621592333,1.5,1,5.858338099307986,1.7875959877832894,4.221085615351813,0.0,0.7572898177990453
316,15,0.5,0.003945580970725125,0.993351272051597,1.5,1,6.220177458532856,1.9328377763243416,3.853772322184745,0.0,0.7572898177990453
317,15,1.0,0.005712154146275685,0.9876932715342241,1.5,1,8.251787932000386,2.1009933622103123,2.36784121478811,0.0,0.7572898177990453
336,16,0.0,0.039861020795374486,0.9609229781837484,2.0,1,10.406375596703954,-4.7788083924219364,3.0411614335667174,1.0,-1.369384242414392
337,16,0.5,0.057708179581278274,0.9070395719039703,2.0,1,12.300914456282541,-3.970830227330632,4.371591825486751,1.0,-1.369384242414392
338,16,1.0,0.08354612912902376,0.8343391292275073,2.0,1,14.223063817039625,-5.191454334739851,3.174295545257724,1.0,-1.369384242414392
339,16,1.5,0.12095262306121947,0.7392878266771458,2.0,1,14.814129331694197,-3.831725685094342,4.055055489124141,1.0,-1.369384242414392
357,17,0.0,0.00013710475628585703,0.9998629046421417,10.0,0,9.486444311170095,-2.0420288943395497,6.473419481991648,1.0,0.8722232357797676
358,17,0.5,0.00019849130151001427,0.9996644602482623,10.0,0,7.848105737579067,-2.4343619007512283,5.462127594725309,1.0,0.8722232357797676
359,17,1.0,0.000287362727905622,0.9993772352128364,10.0,0,9.14639970869827,-1.0183855811882572,4.2788237713221395,1.0,0.8722232357797676
360,17,1.5,0.0004160249681530479,0.9989615558028861,10.0,0,9.465227578576894,-4.219087477767534,4.671265948341677,1.0,0.8722232357797676
361,17,2.0,0.0006022937469593741,0.998360068658529,10.0,0,12.052208791932562,-4.6683024520311145,6.650175003163087,1.0,0.8722232357797676
362,17,2.5,0.0008719615056683602,0.9974899165345731,10.0,0,11.68482117805281,-6.0030352537240095,6.7844106935041415,1.0,0.8722232357797676
363,17,3.0,0.0012623688544100347,0.996231510784578,10.0,0,11.036948657516405,-4.5092062163751265,7.590692823807568,1.0,0.8722232357797676
364,17,3.5,0.0018275750870022942,0.9944124856034332,10.0,0,13.62164610605751,-3.1425668516555594,5.819889303196484,1.0,0.8722232357797676
365,17,4.0,0.0026458437143495584,0.9917849031979876,10.0,0,12.752194345040124,-5.728432103208638,6.821354264150804,1.0,0.8722232357797676
366,17,4.5,0.003830479530253234,0.9879931581649604,10.0,0,15.493560822030267,-4.470319661049247,7.715234034936546,1.0,0.8722232357797676
367,17,5.0,0.005545517806706923,0.9825293882323419,10.0,0,14.757145528040525,-4.336452005387541,8.463130648904482,1.0,0.8722232357797676
368,17,5.5,0.008028438085001453,0.9746727921699788,10.0,0,17.337704061734236,-10.159121284088314,8.653656459787129,1.0,0.8722232357797676
369,17,6.0,0.011623047717337937,0.9634097062889365,10.0,0,16.769096195286355,-7.116552873355407,9.561546693828625,1.0,0.8722232357797676
370,17,6.5,0.01682708850827366,0.947333959220932,10.0,0,17.239430634546824,-9.034065061934985,8.442756939855503,1.0,0.8722232357797676
371,17,7.0,0.0243611584974312,0.9245346429100111,10.0,0,18.874849475088748,-7.829937855171673,9.550642585018627,1.0,0.8722232357797676
372,17,7.5,0.03526849241003077,0.8924959981380962,10.0,0,20.504335541143327,-8.44232874213598,10.580511337323458,1.0,0.8722232357797676
373,17,8.0,0.05105941726899233,0.8480695190943942,10.0,0,20.255951110927324,-7.508474684101046,10.954837202939785,1.0,0.8722232357797676
374,17,8.5,0.07392048578485845,0.7876407829413584,10.0,0,21.944371552301167,-10.335214786769523,9.454283310470725,1.0,0.8722232357797676
375,17,9.0,0.10701724600346772,0.7077032594088846,10.0,0,22.284486900943257,-9.45988597237526,10.576500389411517,1.0,0.8722232357797676
376,17,9.5,0.15493257140516067,0.6061286815397937,10.0,0,23.189000129350998,-11.731974438668871,11.171945026116981,1.0,0.8722232357797676
399,19,0.0,0.0014883805915721258,0.9985127264974958,9.0,1,3.2415043810631614,-3.7523002627385473,8.008703439275395,1.0,-0.5784502098708149
400,19,0.5,0.002154780102212043,0.9963634675644232,9.0,1,4.053187776766239,-4.819653812359864,5.328443921407556,1.0,-0.5784502098708149
401,19,1.0,0.0031195497409601492,0.9932601052305833,9.0,1,6.278647141228464,-2.0779699398247713,6.589111431577114,1.0,-0.5784502098708149
402,19,1.5,0.00451628014215202,0.9887843787661489,9.0,1,5.728162493742346,-5.769899482639435,5.260409851555954,1.0,-0.5784502098708149
403,19,2.0,0.006538375091310074,0.9823404250632939,9.0,1,7.550771515595334,-4.455962121864248,5.872461237488722,1.0,-0.5784502098708149
404,19,2.5,0.00946583194334207,0.9730856269740964,9.0,1,9.474691117009444,-5.623264027599317,5.1705285297598405,1.0,-0.5784502098708149
405,19,3.0,0.01370401256096212,0.9598414060752949,9.0,1,8.784326213458947,-6.928018013989301,7.260033012979219,1.0,-0.5784502098708149
406,19,3.5,0.019839773344285837,0.9409860317867165,9.0,1,8.648508765194736,-7.110108046496817,5.262360813181677,1.0,-0.5784502098708149
407,19,4.0,0.028722726617597383,0.9143428118905097,9.0,1,10.136143131408225,-5.439658109183459,5.925086144214822,1.0,-0.5784502098708149
408,19,4.5,0.04158288555180732,0.8771014668094126,9.0,1,12.310290116332775,-6.970362821821011,9.733557858757361,1.0,-0.5784502098708149
409,19,5.0,0.06020098279093499,0.8258570540592023,9.0,1,11.92066978605813,-8.23222473786066,8.039583100946256,1.0,-0.5784502098708149
410,19,5.5,0.08715504662318763,0.7569268776682332,9.0,1,11.566386464788016,-8.767293576912188,8.137432732417166,1.0,-0.5784502098708149
411,19,6.0,0.1261773778389845,0.6671996163589705,9.0,1,13.442312455279161,-10.38004895091935,9.373246827937232,1.0,-0.5784502098708149
412,19,6.5,0.18267135748495114,0.5558052252390197,9.0,1,14.145662246430927,-9.602694776852193,8.532832266402284,1.0,-0.5784502098708149
413,19,7.0,0.2644596473385019,0.42664755369693624,9.0,1,14.667184784432292,-8.444354020694758,8.825240871342876,1.0,-0.5784502098708149
414,19,7.5,0.3828673856336051,0.2909323848151211,9.0,1,15.172504508307965,-9.4785139377098,8.314529961945183,1.0,-0.5784502098708149
415,19,8.0,0.5542903670074213,0.16713477428329962,9.0,1,15.767049224393318,-9.501591432842742,10.42797700388644,1.0,-0.5784502098708149
416,19,8.5,0.8024653508910826,0.07491357889032473,9.0,1,16.856145512819825,-9.990290414992604,11.15151123969579,1.0,-0.5784502098708149
420,20,0.0,0.0003366539671017048,0.9996634026944865,1.5,0,5.154003804986248,-4.065726841435849,3.9254048544559277,1.0,0.28970713845653095
421,20,0.5,0.0004873856013368661,0.9991762998589263,1.5,0,7.32151794461518,-3.0174158415985777,4.211888462521431,1.0,0.28970713845653095
422,20,1.0,0.0007056050057438803,0.9984715247357937,1.5,0,7.415249610910376,-3.723622888174303,4.830757272280797,1.0,0.28970713845653095
441,21,0.0,0.010775217183281621,0.9892826275198884,3.5,0,11.289066815749905,1.8364781771238796,2.417331191580678,1.0,-1.960132890094264
442,21,0.5,0.015599654896751854,0.9739699070397093,3.5,0,12.74545176594863,1.3830868598228956,2.0969253941299058,1.0,-1.960132890094264
443,21,1.0,0.022584160370829887,0.9522201390247755,3.5,0,13.396910406027029,1.9033410672490185,0.37617358700074943,1.0,-1.960132890094264
444,21,1.5,0.03269587071195813,0.9215899415997674,3.5,0,11.810313493730904,0.3738816490361111,1.8778338671750439,1.0,-1.960132890094264
445,21,2.0,0.04733494378625859,0.8789828898583171,3.5,0,13.6555302266115,-0.8147467142900607,4.462668547295095,1.0,-1.960132890094264
446,21,2.5,0.06852843660250924,0.8207651339888679,3.5,0,14.187548976175558,-2.243063621884228,3.317409029283429,1.0,-1.960132890094264
447,21,3.0,0.0992109897582137,0.7432452014404751,3.5,0,14.088716190346387,-1.5750832764660356,3.7289447743447974,1.0,-1.960132890094264
462,22,0.0,0.0030918703733135845,0.9969129045354884,7.0,1,8.180807548350417,-1.8617563700512252,0.8630413624314943,0.0,0.5971841789460826
463,22,0.5,0.00447620776349809,0.9924604876583824,7.0,1,8.341403422817507,-2.112795270215769,1.4605922276018695,0.0,0.5971841789460826
464,22,1.0,0.00648036092164089,0.986049779783118,7.0,1,10.834016280813184,-3.959840042979959,1.156469107126485,0.0,0.5971841789460826
465,22,1.5,0.00938184282177104,0.9768420758877211,7.0,1,9.416957271064343,-1.206729277387746,4.448508835560481,0.0,0.5971841789460826
466,22,2.0,0.013582418602408563,0.9636638962747547,7.0,1,10.518176574890019,-3.96499201446042,2.373742779025357,0.0,0.5971841789460826
467,22,2.5,0.019663737561553932,0.9448997535222725,7.0,1,13.024242707134002,-3.8738756219008743,3.1810578334362187,0.0,0.5971841789460826
468,22,3.0,0.02846787352151705,0.9183797420195071,7.0,1,11.305996391187458,-3.5101306448260945,3.076475665864263,0.0,0.5971841789460826
469,22,3.5,0.04121392590295775,0.8812990758762327,7.0,1,13.586443595275936,-4.993790955710864,2.490922676499366,0.0,0.5971841789460826
470,22,4.0,0.05966682713588138,0.8302527847634136,7.0,1,15.874678193914269,-5.136228226532718,1.755222943264573,0.0,0.5971841789460826
471,22,4.5,0.08638173099174835,0.7615444051596979,7.0,1,12.176025524676778,-4.885399532623644,6.329898332103893,0.0,0.5971841789460826
472,22,5.0,0.12505782203128965,0.6720217199497072,7.0,1,16.16067467461674,-6.112446445219458,4.303141346984531,0.0,0.5971841789460826
473,22,5.5,0.1810505377891039,0.5607303461495338,7.0,1,15.693280341420717,-6.7892611280632575,5.762433786807145,0.0,0.5971841789460826
474,22,6.0,0.2621131305606958,0.4314393709504915,7.0,1,17.30541841182808,-6.136060630847754,5.034618149653858,0.0,0.5971841789460826
