,id,visit_time,hazard,survival,event_time,event,lcov_1,lcov_2,lcov_3,bcov_1,bcov_2
126,6,0.0,4.750221703383337e-05,0.9999524989111787,10.0,0,6.588065755324148,-1.9162873672373315,5.636280828647064,1.0,-1.55799320255295
127,6,0.5,6.877060387313037e-05,0.9998837339385155,10.0,0,7.890938499275781,-0.7786197206786634,6.170368514997007,1.0,-1.55799320255295
128,6,1.0,9.956158369843046e-05,0.9997841888859641,10.0,0,8.6703694000611,-5.736737776838302,7.043709608460771,1.0,-1.55799320255295
129,6,1.5,0.0001441387510109177,0.9996400916269466,10.0,0,11.068361295393164,-3.941168963563668,5.609482843814128,1.0,-1.55799320255295
130,6,2.0,0.0002086746591528436,0.9994315138347575,10.0,0,11.9015159995283,-2.8695149322107443,7.399125766703266,1.0,-1.55799320255295
131,6,2.5,0.0003021055272586429,0.9991296256536516,10.0,0,8.92221206145468,-5.1407548812400385,5.860681628429968,1.0,-1.55799320255295
132,6,3.0,0.00043736862909345153,0.9986927332474737,10.0,0,12.491215553683272,-6.2321923789119325,7.703833649650169,1.0,-1.55799320255295
133,6,3.5,0.0006331937037064346,0.9980605674596637,10.0,0,13.527817777525483,-5.905624321846099,8.652954603212132,1.0,-1.55799320255295
134,6,4.0,0.0009166964426426784,0.9971460681111216,10.0,0,12.802913308439758,-7.482637698529274,9.582586294311541,1.0,-1.55799320255295
135,6,4.5,0.0013271331711525373,0.9958236002272485,10.0,0,15.827136176835108,-6.303971676669803,6.7616812321854916,1.0,-1.55799320255295
136,6,5.0,0.001921336630145436,0.9939121247489188,10.0,0,13.211243184613341,-5.799534954544181,9.192761956050713,1.0,-1.55799320255295
137,6,5.5,0.0027815855458821364,0.9911513146436642,10.0,0,15.374317816484524,-7.311753265581636,11.001460130387894,1.0,-1.55799320255295
138,6,6.0,0.004026997678420745,0.9871679764305509,10.0,0,15.674408998357316,-8.329493345868016,8.45451605752979,1.0,-1.55799320255295
139,6,6.5,0.005830023932218555,0.981429507462362,10.0,0,18.500309584164157,-8.212908719994038,10.60417444642766,1.0,-1.55799320255295
140,6,7.0,0.008440327450988397,0.9731807809948188,10.0,0,17.9797537238257,-11.214444082144732,9.1060037770404,1.0,-1.55799320255295
141,6,7.5,0.012219354209888957,0.9613614993794922,10.0,0,17.626008306604596,-10.471189412089512,10.378304451771207,1.0,-1.55799320255295
142,6,8.0,0.017690382058488247,0.9445041928770757,10.0,0,18.937055162594213,-9.161666945016568,10.50854198096083,1.0,-1.55799320255295
143,6,8.5,0.025610978452692494,0.9206216494078838,10.0,0,19.839712242816425,-9.202836214546029,10.02676791870451,1.0,-1.55799320255295
144,6,9.0,0.037077900021359446,0.8871120044842121,10.0,0,19.698343002259328,-9.516408925913908,12.22003830133163,1.0,-1.55799320255295
145,6,9.5,0.053678959299948044,0.8407482662013388,10.0,0,20.835842412558453,-11.796518927080857,10.52695354020617,1.0,-1.55799320255295
147,7,0.0,0.0002626294137276591,0.9997374050703579,10.0,0,6.354350720701887,-5.7203150045872375,2.7446154508706875,0.0,2.043961220792293
148,7,0.5,0.0003802176930822672,0.9993573594751222,10.0,0,6.384991545599127,-5.406662606631609,3.7499089438225126,0.0,2.043961220792293
149,7,1.0,0.0005504543153826341,0.9988074102788301,10.0,0,5.774128651863209,-4.2206791159395,3.9207901928697013,0.0,2.043961220792293
150,7,1.5,0.0007969117661702423,0.9980117659727029,10.0,0,6.148649976479661,-4.80234703569116,3.6597464577126773,0.0,2.043961220792293
151,7,2.0,0.0011537167487171446,0.9968610070354575,10.0,0,7.04994807367015,-7.268719828695156,3.7841130188074015,0.0,2.043961220792293
152,7,2.5,0.001670275672634639,0.9951973641043381,10.0,0,9.019513641744899,-8.44487990143707,2.6873576504735768,0.0,2.043961220792293
153,7,3.0,0.002418115907303235,0.9927937687845387,10.0,0,7.688898314570578,-7.588257324596421,3.206680343907358,0.0,2.043961220792293
154,7,3.5,0.003500790101270904,0.9893242827008091,10.0,0,8.778792215324929,-7.411053815774845,5.547224297976154,0.0,2.043961220792293
155,7,4.0,0.005068215008280609,0.9843228593734306,10.0,0,10.503068229312754,-9.10542431508666,3.557001864785157,0.0,2.043961220792293
156,7,4.5,0.007337430302044013,0.977126891239999,10.0,0,12.28108931479623,-8.815718294508716,4.04991076218773,0.0,2.043961220792293
157,7,5.0,0.01062265183094869,0.9668021476453766,10.0,0,11.112772700044314,-10.488494490170122,6.818581760018428,0.0,2.043961220792293
158,7,5.5,0.015378780755181147,0.952047653244203,10.0,0,11.941050288518994,-11.101638441982889,6.88857327875456,0.0,2.043961220792293
159,7,6.0,0.02226439323059393,0.9310851149420117,10.0,0,13.741487371339769,-12.082189574782985,7.1304040093392835,0.0,2.043961220792293
160,7,6.5,0.03223293275440667,0.9015520368381682,10.0,0,15.149609101352171,-12.345538146867293,6.84877155750185,0.0,2.043961220792293
161,7,7.0,0.04666473248066983,0.8604478684879869,10.0,0,14.505416732945822,-10.828765499998385,7.543538686266346,0.0,2.043961220792293
162,7,7.5,0.06755814849626961,0.8042377082476277,10.0,0,16.42869720741222,-12.167945410816973,6.782983579501787,0.0,2.043961220792293
163,7,8.0,0.09780627008061446,0.729302510571913,10.0,0,16.334069288807886,-10.325347397135152,7.9701071597612065,0.0,2.043961220792293
164,7,8.5,0.14159752272681556,0.6330130826967787,10.0,0,17.947549051791324,-10.682333229151052,7.443919467273545,0.0,2.043961220792293
165,7,9.0,0.20499563500218748,0.5156846600297479,10.0,0,17.630622322311375,-12.832160947226578,6.474507537705392,0.0,2.043961220792293
166,7,9.5,0.29677927664755566,0.3832609842159836,10.0,0,18.50659376860522,-12.989614848306735,8.574582179902661,0.0,2.043961220792293
168,8,0.0,0.010167140661152263,0.9898843699936275,4.5,1,4.653529302426089,-5.708011205770987,3.971500604832245,0.0,0.6157109059931314
169,8,0.5,0.014719321467301092,0.9754206529263667,4.5,1,4.825030538391154,-4.489321726903271,4.063420001054004,0.0,0.6157109059931314
170,8,1.0,0.021309671192568744,0.9548546650071644,4.5,1,5.127576957642405,-5.303329099743238,5.210724511804348,0.0,0.6157109059931314
171,8,1.5,0.030850748612575665,0.9258464471173578,4.5,1,8.27879225184807,-5.885187449991321,5.926274401822364,0.0,0.6157109059931314
172,8,2.0,0.04466369665470236,0.8854045864686972,4.5,1,8.60977840153149,-5.446220571793387,6.579303762324566,0.0,0.6157109059931314
173,8,2.5,0.06466117966583511,0.8299649912863474,4.5,1,8.361661671743317,-6.178959085555568,6.359187216542522,0.0,0.6157109059931314
174,8,3.0,0.09361222802719373,0.7557958444608441,4.5,1,8.942841367584863,-6.824560093186048,7.7548487969830635,0.0,0.6157109059931314
175,8,3.5,0.1355256628707247,0.6600038245854254,4.5,1,11.112275802127877,-7.368433445350313,6.30095853446569,0.0,0.6157109059931314
176,8,4.0,0.1962051933131401,0.5424199063860258,4.5,1,11.591459726365851,-7.490522765807209,5.265571622372905,0.0,0.6157109059931314
189,9,0.0,0.009366912276663104,0.9906768205923016,4.0,1,7.903072299704497,-2.472395526905065,4.306527345638254,1.0,1.3203697946048214
190,9,0.5,0.013560803135440036,0.9773331273423735,4.0,1,9.556719347548878,-3.07567093727324,2.716319824699087,1.0,1.3203697946048214
191,9,1.0,0.019632444101811468,0.9583328109506537,4.0,1,9.729127966783107,-5.870007924172499,4.168559366826137,1.0,1.3203697946048214
192,9,1.5,0.028422568896635282,0.9314779800939134,4.0,1,10.54763994686335,-5.058207348571644,5.003461488647654,1.0,1.3203697946048214
193,9,2.0,0.04114833682931208,0.8939270870539548,4.0,1,10.695652089272356,-5.199289317575264,4.271943965794791,1.0,1.3203697946048214
194,9,2.5,0.05957187156362081,0.8422293313476368,4.0,1,11.407425185941387,-6.910005625902385,5.161002451375383,1.0,1.3203697946048214
195,9,3.0,0.08624426052293163,0.7726360282778467,4.0,1,13.172601972368513,-5.310111927910369,4.259818961873185,1.0,1.3203697946048214
196,9,3.5,0.12485880127508982,0.6819451847733343,4.0,1,13.622802804693643,-7.503033775906504,3.9101156023748658,1.0,1.3203697946048214
210,10,0.0,0.09217943433596996,0.911941501245748,2.5,1,7.923593075417128,0.16180358740806433,6.596128093854589,0.0,0.007048398560035492
211,10,0.5,0.13345135784826861,0.7980126798005122,2.5,1,10.054313968075325,-1.4385883613986277,7.317787015190482,0.0,0.007048398560035492
212,10,1.0,0.19320215013076059,0.657814078986298,2.5,1,11.218736969463516,-0.2097717493767539,9.086439860626513,0.0,0.007048398560035492
213,10,1.5,0.2797054403716825,0.49731165216133727,2.5,1,11.683277712582635,-2.3497588923405757,8.104462507420292,0.0,0.007048398560035492
214,10,2.0,0.40493924793573327,0.331715491550051,2.5,1,10.966561804515656,-3.2634243653987722,8.335912613391834,0.0,0.007048398560035492
231,11,0.0,0.001253484471740379,0.9987473008117722,1.0,0,11.650409156104033,-4.109800615695607,2.450432665772394,0.0,1.4895288794690107
232,11,0.5,0.0018147128586815178,0.9969365047767804,1.0,0,10.382165596158034,-3.216579371370108,1.6657499328355367,0.0,1.4895288794690107
252,12,0.0,4.51707478014575e-05,0.9999548302723814,10.0,1,7.218159680531989,0.003996004394253072,-0.3264392350996961,1.0,-0.5783020046961697
253,12,0.5,6.539525516239732e-05,0.9998894401092314,10.0,1,7.638765486977727,-1.2474810546678927,-0.29620945618167394,1.0,-0.5783020046961697
254,12,1.0,9.467497453334304e-05,0.9997947800829914,10.0,1,9.489348259947501,-2.273195015165724,2.4600293794428296,1.0,-0.5783020046961697
255,12,1.5,0.00013706423777428944,0.9996577533644745,10.0,1,9.894694733394997,-1.7004626754301562,-0.5697798084737498,1.0,-0.5783020046961697
256,12,2.0,0.00019843264145828315,0.999459408315637,10.0,1,10.863015329736614,-3.0126003984890644,3.372052647656031,1.0,-0.5783020046961697
257,12,2.5,0.00028727780371823336,0.9991723270499225,10.0,1,10.878793786055338,-3.020793692193713,1.7447249421360684,1.0,-0.5783020046961697
258,12,3.0,0.0004159020204673427,0.9987568556639908,10.0,1,12.52222543620153,-1.6834313883140206,3.871863926504523,1.0,-0.5783020046961697
259,12,3.5,0.0006021157513389866,0.9981556694394483,10.0,1,13.394874571161658,-2.623883177280975,3.074150762661255,1.0,-0.5783020046961697
260,12,4.0,0.0008717038152474652,0.9972859524570654,10.0,1,13.288329325505421,-4.042671929912249,4.291079216519022,1.0,-0.5783020046961697
261,12,4.5,0.001261995787067839,0.9960281756080364,10.0,1,16.004921645252743,-6.0172871361205,3.902380394262244,1.0,-0.5783020046961697
262,12,5.0,0.0018270349844973967,0.9942100586730266,10.0,1,15.891574186143217,-5.76579644815972,3.7294274678397623,1.0,-0.5783020046961697
263,12,5.5,0.0026450617892577522,0.9915837864936233,10.0,1,17.063246001581042,-6.895843767337907,3.4108498397391953,1.0,-0.5783020046961697
264,12,6.0,0.0038293475102317595,0.9877939285623188,10.0,1,17.40965684316468,-6.7710764734662625,5.88474849810986,1.0,-0.5783020046961697
265,12,6.5,0.005543878942137332,0.9823328703124511,10.0,1,17.970437337329734,-8.1909033977029,6.508156364038701,1.0,-0.5783020046961697
266,12,7.0,0.008026065444035318,0.974480157754394,10.0,1,16.95690496594517,-7.676404672061288,5.744523291941531,1.0,-0.5783020046961697
267,12,7.5,0.011619612762883086,0.9632226065307276,10.0,1,20.68823301850428,-8.432302639700147,6.547719405386568,1.0,-0.5783020046961697
268,12,8.0,0.016822115605809578,0.9471546915623223,10.0,1,18.88377491537279,-8.94632959790923,7.239059665643736,1.0,-0.5783020046961697
269,12,8.5,0.024353959054398647,0.9243663445528383,10.0,1,19.53468245944749,-9.604693215773063,6.294862418958097,1.0,-0.5783020046961697
270,12,9.0,0.035258069527146184,0.8923428326960229,10.0,1,21.136592823643838,-11.019566171712231,7.396653839146533,1.0,-0.5783020046961697
271,12,9.5,0.05104432770065564,0.8479367727929903,10.0,1,20.9691719944248,-10.280223609737739,7.381082090482385,1.0,-0.5783020046961697
273,13,0.0,0.0008794122488816933,0.9991209743207438,1.5,0,9.25521028298852,-2.975583905256806,6.059150325461358,1.0,-0.05607081080576413
274,13,0.5,0.001273155553264945,0.9978497473104813,1.5,0,9.885283678968772,-2.548831470581347,6.75160996564655,1.0,-0.05607081080576413
275,13,1.0,0.0018431913643124985,0.9960122132570361,1.5,0,9.673699306631063,-2.5815987413036456,6.847602960450923,1.0,-0.05607081080576413
294,14,0.0,0.03972461950829496,0.9610540582542989,2.5,1,11.51112449816318,-1.9981556385717865,4.084107604690027,0.0,-0.0381562236600698
295,14,0.5,0.05751070671648859,0.9073424595321129,2.5,1,11.822350397789208,-0.30188963334533203,2.591503254798414,0.0,-0.0381562236600698
296,14,1.0,0.08326024082721101,0.8348563815636721,2.5,1,10.46154851469703,-2.1784577908791998,3.4011739598175605,0.0,-0.0381562236600698
297,14,1.5,0.12053873267075806,0.7400523887196221,2.5,1,11.987686506074036,-2.848970708788264,4.593178034846507,0.0,-0.0381562236600698
298,14,2.0,0.17450809569510525,0.6215478403204723,2.5,1,12.952127101008008,-3.862153073298492,4.272953074303081,0.0,-0.0381562236600698
315,15,0.0,0.002725348230789303,0.9972783621592333,1.5,1,5.858338099307986,1.7875959877832894,4.221085615351813,0.0,0.7572898177990453
316,15,0.5,0.003945580970725125,0.993351272051597,1.5,1,6.220177458532856,1.9328377763243416,3.853772322184745,0.0,0.7572898177990453
317,15,1.0,0.005712154146275685,0.9876932715342241,1.5,1,8.251787932000386,2.1009933622103123,2.36784121478811,0.0,0.7572898177990453
336,16,0.0,0.00016660358253265265,0.9998334102950736,9.0,1,10.406375596703954,-4.7788083924219364,3.0411614335667174,1.0,-1.369384242414392
337,16,0.5,0.00024119777335943927,0.999592281783779,9.0,1,12.300914456282541,-3.970830227330632,4.371591825486751,1.0,-1.369384242414392
338,16,1.0,0.00034919036547217974,0.9992432947245852,9.0,1,14.223063817039625,-5.191454334739851,3.174295545257724,1.0,-1.369384242414392
339,16,1.5,0.0005055349792010112,0.9987382699509697,9.0,1,14.814129331694197,-3.831725685094342,4.055055489124141,1.0,-1.369384242414392
340,16,2.0,0.0007318804883124084,0.9980075803196199,9.0,1,15.303543719798538,-6.800615165526068,6.350851780839615,1.0,-1.369384242414392
341,16,2.5,0.0010595687167265695,0.9969506827351462,9.0,1,15.037741578024852,-6.636502279742659,5.057332916909804,1.0,-1.369384242414392
342,16,3.0,0.0015339743078194546,0.9954225583530876,9.0,1,15.770142895579175,-5.856763157177027,7.568405238740633,1.0,-1.369384242414392
343,16,3.5,0.0022207877034344362,0.9932143890209645,9.0,1,17.96447382188279,-6.593040034804728,6.572601839882968,1.0,-1.369384242414392
344,16,4.0,0.0032151112300807037,0.9900262221867651,9.0,1,18.92895701189829,-8.387777041399213,7.987714483413667,1.0,-1.369384242414392
345,16,4.5,0.0046546278177806155,0.9854287267084217,9.0,1,19.181024895945477,-7.4594194594073855,7.981160055184813,1.0,-1.369384242414392
346,16,5.0,0.006738665810175804,0.978810575637517,9.0,1,19.89049779058744,-7.595632612862074,8.122376029398248,1.0,-1.369384242414392
347,16,5.5,0.009755799750039797,0.9693079240197987,9.0,1,19.638591628032476,-10.908653818074715,7.4997277325741045,1.0,-1.369384242414392
348,16,6.0,0.014123808991856411,0.9557138302194219,9.0,1,22.517771143831876,-10.37222421413978,8.468374090479504,1.0,-1.369384242414392
349,16,6.5,0.02044752716840366,0.9363702835180598,9.0,1,21.13298618631402,-8.528621874345598,9.973863861433372,1.0,-1.369384242414392
350,16,7.0,0.029602592865966705,0.9090575535693608,9.0,1,23.418311258435075,-10.239459347201235,7.156224601550172,1.0,-1.369384242414392
351,16,7.5,0.04285669837584563,0.870921380296955,9.0,1,22.16688706571318,-10.5616578811676,8.543299676998476,1.0,-1.369384242414392
352,16,8.0,0.06204512570889715,0.8185271636296635,9.0,1,24.461636566736473,-11.856863721481727,10.129464430016968,1.0,-1.369384242414392
353,16,8.5,0.08982487615990765,0.7482085185092119,9.0,1,24.992166045937214,-11.323984894701091,10.073185036865874,1.0,-1.369384242414392
357,17,0.0,0.004490135781635831,0.9955199298071108,7.0,1,9.486444311170095,-2.0420288943395497,6.473419481991648,1.0,0.8722232357797676
358,17,0.5,0.006500524995612556,0.9890695158727606,7.0,1,7.848105737579067,-2.4343619007512283,5.462127594725309,1.0,0.8722232357797676
359,17,1.0,0.009411035049632446,0.9798050106617882,7.0,1,9.14639970869827,-1.0183855811882572,4.2788237713221395,1.0,0.8722232357797676
360,17,1.5,0.013624681201162682,0.9665460096900648,7.0,1,9.465227578576894,-4.219087477767534,4.671265948341677,1.0,0.8722232357797676
361,17,2.0,0.01972492258867588,0.9476677625324755,7.0,1,12.052208791932562,-4.6683024520311145,6.650175003163087,1.0,0.8722232357797676
362,17,2.5,0.028556453203180607,0.9209884782763518,7.0,1,11.68482117805281,-6.0030352537240095,6.7844106935041415,1.0,0.8722232357797676
363,17,3.0,0.0413421657742579,0.8836891498778446,7.0,1,11.036948657516405,-4.5092062163751265,7.590692823807568,1.0,0.8722232357797676
364,17,3.5,0.05985248443654258,0.832349875573187,7.0,1,13.62164610605751,-3.1425668516555594,5.819889303196484,1.0,0.8722232357797676
365,17,4.0,0.08665051349238054,0.763262769923561,7.0,1,12.752194345040124,-5.728432103208638,6.821354264150804,1.0,0.8722232357797676
366,17,4.5,0.12544694776127063,0.6732760438375651,7.0,1,15.493560822030267,-4.470319661049247,7.715234034936546,1.0,0.8722232357797676
367,17,5.0,0.18161388857785352,0.5614605571005249,7.0,1,14.757145528040525,-4.336452005387541,8.463130648904482,1.0,0.8722232357797676
368,17,5.5,0.26292871299776693,0.4316490237990032,7.0,1,17.337704061734236,-10.159121284088314,8.653656459787129,1.0,0.8722232357797676
369,17,6.0,0.38065099899574567,0.294996005074097,7.0,1,16.769096195286355,-7.116552873355407,9.561546693828625,1.0,0.8722232357797676
370,17,6.5,0.5510816273523149,0.1700138980211252,7.0,1,17.239430634546824,-9.034065061934985,8.442756939855503,1.0,0.8722232357797676
399,19,0.0,0.00014717805570804758,0.9998528327744507,9.5,0,3.2415043810631614,-3.7523002627385473,8.008703439275395,1.0,-0.5784502098708149
400,19,0.5,0.00021307476576738757,0.9996398120617805,9.5,0,4.053187776766239,-4.819653812359864,5.328443921407556,1.0,-0.5784502098708149
401,19,1.0,0.00030847571391272684,0.9993314950137049,9.5,0,6.278647141228464,-2.0779699398247713,6.589111431577114,1.0,-0.5784502098708149
402,19,1.5,0.00044659096881443603,0.9988853022334288,9.5,0,5.728162493742346,-5.769899482639435,5.260409851555954,1.0,-0.5784502098708149
403,19,2.0,0.0006465452041486878,0.9982396864641548,9.5,0,7.550771515595334,-4.455962121864248,5.872461237488722,1.0,-0.5784502098708149
404,19,2.5,0.0009360258719906209,0.9973057454558389,9.5,0,9.474691117009444,-5.623264027599317,5.1705285297598405,1.0,-0.5784502098708149
405,19,3.0,0.001355117055101244,0.9959551947148655,9.5,0,8.784326213458947,-6.928018013989301,7.260033012979219,1.0,-0.5784502098708149
406,19,3.5,0.001961849867590697,0.9940031955387305,9.5,0,8.648508765194736,-7.110108046496817,5.262360813181677,1.0,-0.5784502098708149
407,19,4.0,0.002840237962083715,0.9911839954231201,9.5,0,10.136143131408225,-5.439658109183459,5.925086144214822,1.0,-0.5784502098708149
408,19,4.5,0.00411191081158941,0.9871167031383742,9.5,0,12.310290116332775,-6.970362821821011,9.733557858757361,1.0,-0.5784502098708149
409,19,5.0,0.005952955614346358,0.9812578971263473,9.5,0,11.92066978605813,-8.23222473786066,8.039583100946256,1.0,-0.5784502098708149
410,19,5.5,0.008618299902443591,0.9728374593353698,9.5,0,11.566386464788016,-8.767293576912188,8.137432732417166,1.0,-0.5784502098708149
411,19,6.0,0.012477011088317141,0.9607747652408276,9.5,0,13.442312455279161,-10.38004895091935,9.373246827937232,1.0,-0.5784502098708149
412,19,6.5,0.018063400840094845,0.9435757099035643,9.5,0,14.145662246430927,-9.602694776852193,8.532832266402284,1.0,-0.5784502098708149
413,19,7.0,0.02615101065474386,0.9192201013505946,9.5,0,14.667184784432292,-8.444354020694758,8.825240871342876,1.0,-0.5784502098708149
414,19,7.5,0.037859723333302134,0.8850692329517459,9.5,0,15.172504508307965,-9.4785139377098,8.314529961945183,1.0,-0.5784502098708149
415,19,8.0,0.05481083197119819,0.837863365870403,9.5,0,15.767049224393318,-9.501591432842742,10.42797700388644,1.0,-0.5784502098708149
416,19,8.5,0.07935153870319892,0.7739470811133687,9.5,0,16.856145512819825,-9.990290414992604,11.15151123969579,1.0,-0.5784502098708149
417,19,9.0,0.11487996930741769,0.6899530358507091,9.5,0,17.839479699764333,-11.955983793568459,12.304641000165113,1.0,-0.5784502098708149
420,20,0.0,0.001072646408386851,0.9989279286711344,1.5,0,5.154003804986248,-4.065726841435849,3.9254048544559277,1.0,0.28970713845653095
421,20,0.5,0.0015529073347159371,0.9973778900085485,1.5,0,7.32151794461518,-3.0174158415985777,4.211888462521431,1.0,0.28970713845653095
422,20,1.0,0.0022481977018328266,0.9951381060103867,1.5,0,7.415249610910376,-3.723622888174303,4.830757272280797,1.0,0.28970713845653095
441,21,0.0,4.239615200866426e-06,0.9999957603937862,3.5,0,11.289066815749905,1.8364781771238796,2.417331191580678,1.0,-1.960132890094264
442,21,0.5,6.137837679147129e-06,0.9999896226009656,3.5,0,12.74545176594863,1.3830868598228956,2.0969253941299058,1.0,-1.960132890094264
443,21,1.0,8.885960067286102e-06,0.999980736772591,3.5,0,13.396910406027029,1.9033410672490185,0.37617358700074943,1.0,-1.960132890094264
444,21,1.5,1.2864511973926135e-05,0.999967872591175,3.5,0,11.810313493730904,0.3738816490361111,1.8778338671750439,1.0,-1.960132890094264
445,21,2.0,1.8624399285403677e-05,0.9999492489636708,3.5,0,13.6555302266115,-0.8147467142900607,4.462668547295095,1.0,-1.960132890094264
446,21,2.5,2.6963187522789793e-05,0.9999222875080427,3.5,0,14.187548976175558,-2.243063621884228,3.317409029283429,1.0,-1.960132890094264
447,21,3.0,3.9035539898401046e-05,0.999883255763511,3.5,0,14.088716190346387,-1.5750832764660356,3.7289447743447974,1.0,-1.960132890094264
462,22,0.0,0.0030918703733135845,0.9969129045354884,7.0,1,8.180807548350417,-1.8617563700512252,0.8630413624314943,0.0,0.5971841789460826
463,22,0.5,0.00447620776349809,0.9924604876583824,7.0,1,8.341403422817507,-2.112795270215769,1.4605922276018695,0.0,0.5971841789460826
464,22,1.0,0.00648036092164089,0.986049779783118,7.0,1,10.834016280813184,-3.959840042979959,1.156469107126485,0.0,0.5971841789460826
465,22,1.5,0.00938184282177104,0.9768420758877211,7.0,1,9.416957271064343,-1.206729277387746,4.448508835560481,0.0,0.5971841789460826
466,22,2.0,0.013582418602408563,0.9636638962747547,7.0,1,10.518176574890019,-3.96499201446042,2.373742779025357,0.0,0.5971841789460826
467,22,2.5,0.019663737561553932,0.9448997535222725,7.0,1,13.024242707134002,-3.8738756219008743,3.1810578334362187,0.0,0.5971841789460826
468,22,3.0,0.02846787352151705,0.9183797420195071,7.0,1,11.305996391187458,-3.5101306448260945,3.076475665864263,0.0,0.5971841789460826
469,22,3.5,0.04121392590295775,0.8812990758762327,7.0,1,13.586443595275936,-4.993790955710864,2.490922676499366,0.0,0.5971841789460826
470,22,4.0,0.05966682713588138,0.8302527847634136,7.0,1,15.874678193914269,-5.136228226532718,1.755222943264573,0.0,0.5971841789460826
471,22,4.5,0.08638173099174835,0.7615444051596979,7.0,1,12.176025524676778,-4.885399532623644,6.329898332103893,0.0,0.5971841789460826
